dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-08-29 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2253578081345119,Short,SHORT,0.9468501957209751,0.9083316762775899,1,0.8282616781294375,0.8993835752634719,1,0.8018720265366917,0.8405249552594949,0,0.5253143051359649,0.8341618612050109,1,0.6508294122305198,0.7669516802545238,0,0.4003143051359649,0.7603897395108371,1
2025-08-29 02:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3219540714871859,Short,SHORT,0.8992627263523674,0.9083316762775899,1,0.875,0.8993835752634719,1,0.8414818399518931,0.8405249552594949,0,0.5795538546761948,0.8341618612050109,1,0.7751990435673193,0.7669516802545238,0,0.3876430092103357,0.7603897395108371,1
2025-08-29 03:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.27358797465140944,Short,SHORT,0.6797415258452921,0.9083316762775899,1,0.9063606421220474,0.8993835752634719,1,0.6797415258452921,0.8405249552594949,0,0.8086402963115292,0.8341618612050109,1,0.39427406695451267,0.7669516802545238,0,0.7110264188078329,0.7603897395108371,1
2025-08-29 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.26821669655916824,Short,SHORT,0.9190783728563503,0.9083316762775899,0,1.0,0.8993835752634719,1,0.9190783728563503,0.8405249552594949,0,0.839436901664751,0.8341618612050109,1,0.8218785220110413,0.7669516802545238,0,0.839436901664751,0.7603897395108371,1
2025-08-29 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19422817690370836,Short,SHORT,0.9999999999999999,0.9083316762775899,1,0.7972168990939767,0.8993835752634719,1,0.9027801443521978,0.8405249552594949,1,0.6954655387584401,0.8341618612050109,1,0.9027801443521978,0.7669516802545238,1,0.6954655387584401,0.7603897395108371,1
2025-08-29 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06529233115600616,Short,SHORT,1.0,0.9083316762775899,0,0.817637309344803,0.8993835752634719,1,0.8829296405008091,0.8405249552594949,0,0.817637309344803,0.8341618612050109,1,0.7919715024923517,0.7669516802545238,0,0.817637309344803,0.7603897395108371,1
2025-08-29 07:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.16026628761770673,Short,SHORT,0.7324238811023767,0.9083316762775899,0,0.8333333333333334,0.8993835752634719,1,0.3090629090885264,0.8405249552594949,0,0.5949392269126814,0.8341618612050109,1,0.1487687940349006,0.7669516802545238,0,0.524270424244807,0.7603897395108371,0
2025-08-29 08:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.19722787387122592,Short,SHORT,0.9228591260998374,0.9083316762775899,1,0.9197690279678854,0.8993835752634719,1,0.7286945177424002,0.8405249552594949,1,0.7656709240333335,0.8341618612050109,1,0.7286945177424002,0.7669516802545238,0,0.7656709240333335,0.7603897395108371,0
2025-08-29 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17577927528527587,Short,SHORT,0.9999999999999998,0.9083316762775899,1,0.8333333333333331,0.8993835752634719,1,0.9999999999999998,0.8405249552594949,1,0.767309990297177,0.8341618612050109,1,0.910615812323556,0.7669516802545238,1,0.767309990297177,0.7603897395108371,1
2025-08-29 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3139566354420852,Short,SHORT,1.0,0.9083316762775899,1,0.9077312775669454,0.8993835752634719,1,0.4962946074221204,0.8405249552594949,1,0.9077312775669454,0.8341618612050109,1,0.40412010238654444,0.7669516802545238,1,0.9077312775669454,0.7603897395108371,1
2025-08-29 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2512959370698081,Short,SHORT,0.9999999999999998,0.9083316762775899,1,0.9999999999999998,0.8993835752634719,1,0.6738836921893055,0.8405249552594949,1,0.9999999999999998,0.8341618612050109,1,0.6738836921893055,0.7669516802545238,1,0.9999999999999998,0.7603897395108371,1
2025-08-29 12:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.26564318159503686,Short,SHORT,0.821911636903506,0.9083316762775899,1,0.7701030743737161,0.8993835752634719,1,0.2818354550589493,0.8405249552594949,0,0.6734025129928545,0.8341618612050109,0,0.19343857468507691,0.7669516802545238,0,0.4961410128802003,0.7603897395108371,0
2025-08-29 13:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.09326871880782961,Short,SHORT,0.7956964275967127,0.9083316762775899,1,0.8928559366708964,0.8993835752634719,1,0.4004381771670898,0.8405249552594949,0,0.6769861311770666,0.8341618612050109,0,0.2164928629197264,0.7669516802545238,0,0.47265693469375,0.7603897395108371,0
2025-08-29 14:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08519599111609627,Short,SHORT,0.5495930935226323,0.9083316762775899,1,0.8847157750292985,0.8993835752634719,0,0.25456759815959157,0.8405249552594949,1,0.6347157750292985,0.8341618612050109,0,0.14328086517380906,0.7669516802545238,1,0.5234290420435159,0.7603897395108371,0
2025-08-29 15:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.11819305866411792,Short,SHORT,1.0,0.9083316762775899,1,0.944819397929361,0.8993835752634719,1,1.0,0.8405249552594949,1,0.8893201779447727,0.8341618612050109,0,0.9431692601688385,0.7669516802545238,1,0.8893201779447727,0.7603897395108371,0
2025-08-29 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07706477901504277,Short,SHORT,1.0,0.9083316762775899,1,0.8968266843342129,0.8993835752634719,1,0.904536054399817,0.8405249552594949,1,0.8968266843342129,0.8341618612050109,1,0.904536054399817,0.7669516802545238,1,0.8968266843342129,0.7603897395108371,1
2025-08-29 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0965095502667392,Short,SHORT,1.0,0.9083316762775899,1,1.0,0.8993835752634719,1,1.0,0.8405249552594949,1,1.0,0.8341618612050109,1,0.8005907323795547,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-29 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.016080460844654643,Short,SHORT,0.9186970969371632,0.9083316762775899,1,1.0,0.8993835752634719,1,0.838053693560598,0.8405249552594949,1,1.0,0.8341618612050109,1,0.7563280954392545,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-29 19:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08387131008947768,Short,SHORT,1.0,0.9083316762775899,1,1.0,0.8993835752634719,1,1.0,0.8405249552594949,1,0.7756343911076546,0.8341618612050109,1,1.0,0.7669516802545238,1,0.7756343911076546,0.7603897395108371,0
2025-08-29 20:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.308639192481641,Short,SHORT,1.0,0.9083316762775899,1,0.9312468133993628,0.8993835752634719,1,1.0,0.8405249552594949,1,0.832932075853571,0.8341618612050109,1,0.8178263647009881,0.7669516802545238,1,0.832932075853571,0.7603897395108371,1
2025-08-29 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.4876394305628461,Short,SHORT,0.9999999999999998,0.9083316762775899,1,0.8151963015648478,0.8993835752634719,1,0.8903331361187239,0.8405249552594949,1,0.6054775272324293,0.8341618612050109,0,0.8005867890125398,0.7669516802545238,1,0.6054775272324293,0.7603897395108371,0
2025-08-29 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.281265601945559,Short,SHORT,0.9213932671605544,0.9083316762775899,1,0.7879935497474562,0.8993835752634719,1,0.8521341154675391,0.8405249552594949,1,0.7270472750733352,0.8341618612050109,1,0.7940145863018069,0.7669516802545238,1,0.7270472750733352,0.7603897395108371,1
2025-08-29 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21348736735911517,Short,SHORT,0.7799269492509635,0.9083316762775899,1,1.0,0.8993835752634719,1,0.7799269492509635,0.8405249552594949,1,1.0,0.8341618612050109,1,0.7799269492509635,0.7669516802545238,1,0.904330485766109,0.7603897395108371,1
2025-08-30 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13672288960099516,Short,SHORT,0.9048265783139695,0.9083316762775899,1,1.0,0.8993835752634719,1,0.9048265783139695,0.8405249552594949,1,0.8924219659139565,0.8341618612050109,1,0.9048265783139695,0.7669516802545238,1,0.8924219659139565,0.7603897395108371,1
2025-08-30 01:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.10503822373791716,Short,SHORT,0.695414101525146,0.9083316762775899,1,0.698667049933894,0.8993835752634719,0,0.3895020330987357,0.8405249552594949,1,0.698667049933894,0.8341618612050109,0,0.1894008955540633,0.7669516802545238,0,0.19194956204519892,0.7603897395108371,0
2025-08-30 02:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5345443103547446,Short,SHORT,0.9132500277600801,0.9083316762775899,1,0.7382415240407303,0.8993835752634719,0,0.8219724231937142,0.8405249552594949,1,0.559068668310805,0.8341618612050109,0,0.7352847858030702,0.7669516802545238,1,0.4723810309201611,0.7603897395108371,0
2025-08-30 03:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.0652458498455461,Short,SHORT,0.7162448269985873,0.9083316762775899,1,0.805055583767179,0.8993835752634719,0,0.6103442079898452,0.8405249552594949,1,0.6946476358863427,0.8341618612050109,0,0.6103442079898452,0.7669516802545238,1,0.59990443127028,0.7603897395108371,0
2025-08-30 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.13061526272668994,Short,SHORT,0.8907315971540631,0.9083316762775899,1,1.0,0.8993835752634719,1,0.7852529512466591,0.8405249552594949,1,1.0,0.8341618612050109,1,0.7852529512466591,0.7669516802545238,1,0.8958092662391679,0.7603897395108371,1
2025-08-30 05:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.47023649187341865,Short,NO TRADE,0.9233457183115825,0.9083316762775899,1,0.8452243532103236,0.8993835752634719,1,0.7389893436375493,0.8405249552594949,1,0.770967412102748,0.8341618612050109,0,0.7389893436375493,0.7669516802545238,1,0.770967412102748,0.7603897395108371,0
2025-08-30 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.339274102676198,Short,NO TRADE,1.0,0.9083316762775899,1,0.7259711799849682,0.8993835752634719,1,0.9321555652268011,0.8405249552594949,1,0.20238135885834874,0.8341618612050109,1,0.9321555652268011,0.7669516802545238,1,0.1361735351920576,0.7603897395108371,1
2025-08-30 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.3976701545829869,Short,NO TRADE,1.0,0.9083316762775899,1,1.0,0.8993835752634719,1,1.0,0.8405249552594949,1,0.8123293632403028,0.8341618612050109,1,1.0,0.7669516802545238,1,0.8123293632403028,0.7603897395108371,1
2025-08-30 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16140103423921576,Short,NO TRADE,0.9215068921174546,0.9083316762775899,1,0.9999999999999999,0.8993835752634719,1,0.8426362228064452,0.8405249552594949,1,0.8372000858435312,0.8341618612050109,1,0.8426362228064452,0.7669516802545238,1,0.8372000858435312,0.7603897395108371,1
2025-08-30 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.303041220278701,Short,NO TRADE,0.7102428353561853,0.9083316762775899,1,1.0,0.8993835752634719,1,0.7102428353561853,0.8405249552594949,1,1.0,0.8341618612050109,1,0.7102428353561853,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-30 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09838419451628526,Short,NO TRADE,0.7252660768884978,0.9083316762775899,1,1.0,0.8993835752634719,1,0.7252660768884978,0.8405249552594949,1,1.0,0.8341618612050109,1,0.7252660768884978,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-30 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18449380073493504,Short,NO TRADE,0.8220268638141807,0.9083316762775899,1,0.9999999999999998,0.8993835752634719,1,0.8220268638141807,0.8405249552594949,1,0.9999999999999998,0.8341618612050109,1,0.8220268638141807,0.7669516802545238,1,0.9999999999999998,0.7603897395108371,1
2025-08-30 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1082519981158569,Short,SHORT,0.7986025563784575,0.9083316762775899,1,1.0,0.8993835752634719,1,0.696733799337357,0.8405249552594949,1,1.0,0.8341618612050109,0,0.696733799337357,0.7669516802545238,1,0.9084066330031257,0.7603897395108371,0
2025-08-30 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10470143716244812,Short,SHORT,0.909205255131576,0.9083316762775899,1,1.0,0.8993835752634719,1,0.816527336954479,0.8405249552594949,1,1.0,0.8341618612050109,1,0.816527336954479,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-30 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10998535608705734,Short,SHORT,1.0,0.9083316762775899,1,1.0,0.8993835752634719,1,0.9057329717687944,0.8405249552594949,1,1.0,0.8341618612050109,1,0.9057329717687944,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-30 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21082864316371885,Short,LONG,0.7816843648466678,0.9083316762775899,1,1.0,0.8993835752634719,1,0.7816843648466678,0.8405249552594949,1,0.8098850001921132,0.8341618612050109,1,0.6799631246489006,0.7669516802545238,1,0.8098850001921132,0.7603897395108371,0
2025-08-30 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11147016423112159,Short,SHORT,1.0,0.9083316762775899,1,1.0,0.8993835752634719,1,0.9054911887852444,0.8405249552594949,1,1.0,0.8341618612050109,1,0.9054911887852444,0.7669516802545238,1,1.0,0.7603897395108371,0
2025-08-30 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34300904178080033,Short,SHORT,0.7501007386481713,0.9083316762775899,1,0.9999999999999998,0.8993835752634719,1,0.7501007386481713,0.8405249552594949,1,0.9999999999999998,0.8341618612050109,1,0.6569909582191996,0.7669516802545238,1,0.8102763661781964,0.7603897395108371,1
2025-08-30 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.20346867303683602,Short,SHORT,0.8099370285504256,0.9083316762775899,1,0.9035027199135958,0.8993835752634719,1,0.8099370285504256,0.8405249552594949,1,0.9035027199135958,0.8341618612050109,1,0.7000340468767597,0.7669516802545238,1,0.7217052687718657,0.7603897395108371,1
2025-08-30 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.245341675294379,Short,SHORT,1.0,0.9083316762775899,1,0.6488974202857927,0.8993835752634719,1,0.9247527885935912,0.8405249552594949,1,0.568204291808228,0.8341618612050109,1,0.7658545973820812,0.7669516802545238,1,0.49083596185649947,0.7603897395108371,1
2025-08-30 20:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4981614826724555,Short,SHORT,0.9999999999999998,0.9083316762775899,1,0.7926077305374916,0.8993835752634719,1,0.9999999999999998,0.8405249552594949,1,0.6413479887251234,0.8341618612050109,1,0.9105783166026625,0.7669516802545238,1,0.2706325126565397,0.7603897395108371,1
2025-08-30 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0007800637487439255,Short,SHORT,0.9999999999999999,0.9083316762775899,1,0.9999999999999999,0.8993835752634719,1,0.815720028452918,0.8405249552594949,1,0.9031248729994831,0.8341618612050109,1,0.815720028452918,0.7669516802545238,1,0.9031248729994831,0.7603897395108371,1
2025-08-30 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10043121096373317,Short,SHORT,0.8003640103609692,0.9083316762775899,1,0.7999674611006687,0.8993835752634719,1,0.8003640103609692,0.8405249552594949,1,0.7999674611006687,0.8341618612050109,1,0.8003640103609692,0.7669516802545238,1,0.7999674611006687,0.7603897395108371,1
2025-08-30 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.004372029310573122,Short,SHORT,0.9045462165508292,0.9083316762775899,1,1.0,0.8993835752634719,1,0.9045462165508292,0.8405249552594949,1,1.0,0.8341618612050109,1,0.8038142637028216,0.7669516802545238,1,1.0,0.7603897395108371,1
2025-08-31 00:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.015721636339852796,Long,LONG,0.6119085236905769,0.9083316762775899,0,0.5961868873507241,0.8993835752634719,1,0.5095422035930521,0.8405249552594949,0,0.4046237993833308,0.8341618612050109,1,0.5095422035930521,0.7669516802545238,0,0.29726125645084767,0.7603897395108371,0
2025-08-31 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10601743254121715,Long,LONG,0.9999999999999999,0.9083316762775899,1,0.9030984579461632,0.8993835752634719,1,0.9999999999999999,0.8405249552594949,1,0.9030984579461632,0.8341618612050109,1,0.8974626106520347,0.7669516802545238,1,0.8071769788794687,0.7603897395108371,1
2025-08-31 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.25066265508326746,Long,LONG,1.0,0.9083316762775899,1,0.7090400273374715,0.8993835752634719,1,1.0,0.8405249552594949,1,0.6243815081034823,0.8341618612050109,1,1.0,0.7669516802545238,1,0.525458346861384,0.7603897395108371,1
2025-08-31 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.01791568057139223,Long,LONG,0.8194592267138406,0.9083316762775899,0,0.8713138798604435,0.8993835752634719,1,0.714814368531421,0.8405249552594949,0,0.8713138798604435,0.8341618612050109,1,0.6157094396259508,0.7669516802545238,0,0.8713138798604435,0.7603897395108371,1
2025-08-31 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3356731802752685,Long,LONG,0.882783710852638,0.9083316762775899,0,0.8860674974333227,0.8993835752634719,1,0.882783710852638,0.8405249552594949,0,0.8860674974333227,0.8341618612050109,1,0.8243270183254677,0.7669516802545238,0,0.5865673715378763,0.7603897395108371,1
2025-08-31 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09048049318642422,Long,LONG,0.9219349075347588,0.9083316762775899,1,1.0,0.8993835752634719,1,0.9219349075347588,0.8405249552594949,1,0.8178163674604474,0.8341618612050109,1,0.8386436264817156,0.7669516802545238,1,0.8178163674604474,0.7603897395108371,1
2025-08-31 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2965129010283073,Long,LONG,0.8923705367733452,0.9083316762775899,1,0.5896054613632485,0.8993835752634719,1,0.8923705367733452,0.8405249552594949,1,0.5896054613632485,0.8341618612050109,1,0.8923705367733452,0.7669516802545238,0,0.5896054613632485,0.7603897395108371,1
2025-08-31 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19686266446394118,Long,LONG,0.94166807770373,0.9083316762775899,1,0.527801705554704,0.8993835752634719,1,0.94166807770373,0.8405249552594949,1,0.527801705554704,0.8341618612050109,1,0.6865911214488243,0.7669516802545238,1,0.46873572638767325,0.7603897395108371,1
2025-08-31 08:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.24083025265193242,Long,LONG,1.0,0.9083316762775899,1,0.7753745474910398,0.8993835752634719,1,0.6921476490075359,0.8405249552594949,0,0.7753745474910398,0.8341618612050109,1,0.5822507861323103,0.7669516802545238,0,0.6198313445361626,0.7603897395108371,1
2025-08-31 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17038275775141898,Long,LONG,0.9415229395217345,0.9083316762775899,1,0.8807883918845164,0.8993835752634719,1,0.8694262889770842,0.8405249552594949,1,0.7379312490273735,0.8341618612050109,1,0.8694262889770842,0.7669516802545238,1,0.7379312490273735,0.7603897395108371,1
2025-08-31 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.23416392204588715,Long,LONG,0.9207840102658964,0.9083316762775899,1,1.0,0.8993835752634719,1,0.8467604637270163,0.8405249552594949,1,0.9230796058701162,0.8341618612050109,1,0.755407056055641,0.7669516802545238,1,0.9230796058701162,0.7603897395108371,1
2025-08-31 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11392893853016434,Long,LONG,0.7879832998748871,0.9083316762775899,1,0.6975063157665523,0.8993835752634719,1,0.6823297836664577,0.8405249552594949,0,0.6975063157665523,0.8341618612050109,1,0.5847959999872606,0.7669516802545238,0,0.5006252628841988,0.7603897395108371,1
2025-08-31 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06013806116117096,Long,LONG,1.0,0.9083316762775899,1,0.8093192051092367,0.8993835752634719,1,0.9338968921707043,0.8405249552594949,0,0.8093192051092367,0.8341618612050109,1,0.7514978160949235,0.7669516802545238,0,0.6741033478294675,0.7603897395108371,1
2025-08-31 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19705542814800442,Long,LONG,1.0,0.9083316762775899,0,1.0,0.8993835752634719,1,0.9249457102085417,0.8405249552594949,0,0.9313202405505887,0.8341618612050109,1,0.6740783771656618,0.7669516802545238,0,0.9313202405505887,0.7603897395108371,1
2025-08-31 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10417095530769299,Long,LONG,0.9076003498010875,0.9083316762775899,1,1.0,0.8993835752634719,1,0.9076003498010875,0.8405249552594949,1,1.0,0.8341618612050109,1,0.9076003498010875,0.7669516802545238,0,1.0,0.7603897395108371,1
2025-08-31 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19906355604921444,Long,LONG,0.8167893171264158,0.9083316762775899,0,0.875,0.8993835752634719,1,0.6797255035891793,0.8405249552594949,0,0.875,0.8341618612050109,1,0.5599218610315408,0.7669516802545238,0,0.801964647610562,0.7603897395108371,1
2025-08-31 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11224188130645552,Long,LONG,0.7979316148028706,0.9083316762775899,0,1.0,0.8993835752634719,1,0.7979316148028706,0.8405249552594949,0,1.0,0.8341618612050109,1,0.7979316148028706,0.7669516802545238,0,0.9156635040225023,0.7603897395108371,1
2025-08-31 17:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15079461855673887,Long,LONG,0.8437177709876685,0.9083316762775899,1,1.0,0.8993835752634719,1,0.7668896244799099,0.8405249552594949,1,0.9248043603367618,0.8341618612050109,1,0.6967390485612329,0.7669516802545238,0,0.9248043603367618,0.7603897395108371,1
2025-08-31 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12325824947763839,Long,LONG,0.9163528108950075,0.9083316762775899,0,1.0,0.8993835752634719,1,0.9163528108950075,0.8405249552594949,0,0.9240417382802714,0.8341618612050109,1,0.9163528108950075,0.7669516802545238,0,0.7264996676954237,0.7603897395108371,1
2025-08-31 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.33944487231942,Long,LONG,0.7558521920373008,0.9083316762775899,0,0.9999999999999998,0.8993835752634719,1,0.5756267678965349,0.8405249552594949,0,0.9999999999999998,0.8341618612050109,1,0.4984857615300933,0.7669516802545238,0,0.6610119738173321,0.7603897395108371,1
2025-08-31 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Long,LONG,1.0,0.9083316762775899,1,1.0,0.8993835752634719,1,1.0,0.8405249552594949,1,1.0,0.8341618612050109,1,1.0,0.7669516802545238,1,0.9472323843690807,0.7603897395108371,1
2025-08-31 21:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,UP,0.155649195434222,Long,LONG,1.0,0.9083316762775899,1,0.9488432739962335,0.8993835752634719,1,1.0,0.8405249552594949,0,0.9488432739962335,0.8341618612050109,1,0.9577789905807863,0.7669516802545238,0,0.9488432739962335,0.7603897395108371,1
2025-08-31 22:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.46087679368792234,Long,NO TRADE,0.7285988389177358,0.9083316762775899,1,1.0,0.8993835752634719,1,0.6311312187240988,0.8405249552594949,0,0.9214220849511259,0.8341618612050109,1,0.6311312187240988,0.7669516802545238,0,0.9214220849511259,0.7603897395108371,1
2025-08-31 23:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.27192137810186356,Long,NO TRADE,0.9111727079291758,0.9083316762775899,1,0.8888138127064619,0.8993835752634719,1,0.6889856965098353,0.8405249552594949,0,0.6753986480584994,0.8341618612050109,1,0.5971341412841427,0.7669516802545238,0,0.48063893708519767,0.7603897395108371,1
2025-09-01 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.009492955947486392,Short,SHORT,0.8981366616870541,0.9066181566181566,1,0.8033564456217642,0.896916146916147,1,0.8981366616870541,0.8364518364518364,1,0.7027840919924285,0.8283090783090783,1,0.8981366616870541,0.7643797643797644,1,0.6008817999244447,0.7529452529452529,1
2025-09-01 02:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.23770821891819255,Short,SHORT,0.799258130284763,0.9066181566181566,1,0.912923565646746,0.896916146916147,1,0.799258130284763,0.8364518364518364,1,0.8241409990244117,0.8283090783090783,1,0.799258130284763,0.7643797643797644,0,0.8241409990244117,0.7529452529452529,1
